Id,SalePrice
2658,147625.7438749174
2718,157284.97277233863
2414,216813.17867356178
1989,98724.05214130212
625,167652.91788565248
333,93980.5479505637
1327,106736.14637362218
858,151172.13957443126
95,174803.77765294106
1568,164168.47744982233
2482,159043.8677751685
1364,117551.44305934745
2584,145706.16406461695
818,282400.41639851953
2673,165522.33111478548
2089,129250.97649884527
1297,154317.71214795578
790,115621.73351247273
2616,195542.21125083652
720,174273.3611255032
222,160425.1450983561
557,122902.19775304104
1148,200868.36434812265
2766,164054.3665381676
534,183811.6581962235
1452,125202.57227037531
630,118506.56694244653
2648,104521.61721666994
125,158114.72212462217
1904,70353.15533938927
1670,108943.7685752181
756,88145.9630108053
717,240567.63701284002
1032,157600.4633681172
852,215103.88864463897
1731,170874.7477285495
2639,116530.67331967149
2071,96140.91772446236
1267,131873.75198261422
1851,184198.362517401
567,156155.68524342924
2439,204295.79436600005
1898,148673.98807541406
647,167993.81571849677
2256,219876.66411658682
979,93485.21707688081
1444,218667.45485552435
2485,122669.4545251068
157,135864.37884936004
88,119544.81283710065
2003,111882.32850586173
186,213506.7398041354
1425,239144.10436691128
2695,129425.53347427775
738,100823.31218260685
395,160103.79323155904
1353,157891.19251419255
1878,138034.8114997414
390,155458.53977041985
1456,238793.70831425683
1103,330661.91255478736
1387,121853.51366413214
2070,139058.11305765974
1199,165914.74317058816
2479,173030.77677779394
501,310807.90101112303
2362,94603.1529346763
1718,192905.7584269661
2188,91759.55113068085
1483,151863.0882730478
2557,90803.53548604294
437,371028.66336355417
2224,194148.51204829448
1628,171139.8803878503
397,144605.8677875097
587,186618.8058725628
971,131701.35813711214
2611,144842.9598752204
1887,106968.38619319856
2399,365670.5035330272
2148,200503.4777787896
304,106189.39776687641
1997,137317.63705092395
2817,121742.77615911842
1431,190637.24178570556
427,332463.64681877394
263,124105.46317886795
598,165066.95702318943
2895,223065.77309872393
687,133027.88265545882
1822,137592.36115983286
2191,111408.87147453989
179,125461.46187501376
1009,195546.99447623923
2010,135255.1944074751
1991,138790.11329001858
1411,190407.32192766134
1721,215664.56843255344
1144,187588.61477860447
593,217809.59897316166
575,343401.33021563484
1249,165966.38755565457
1604,125005.93964961889
1064,660396.4496202249
1923,154829.77077353682
1988,109766.20412388371
2325,171620.87603541944
114,205320.36438791666
2700,160008.8825231386
217,123880.2747542475
343,169580.37686476595
386,209187.73924456385
2005,105678.00444515429
2908,137661.62836258038
1814,250513.86055952837
2446,600790.2027008132
208,129491.44104698325
1679,104594.26016792232
822,327286.1681126547
6,195789.90301137205
1781,422015.0638302454
2397,273105.8785999565
2340,292080.5043707717
1618,168707.29240958998
2843,136190.56819597995
1061,361480.78947181185
2786,133826.26176758384
1935,138014.88029613235
1341,115646.82802442502
521,266122.02056199056
2136,133444.5979590386
996,195932.9758805023
227,137011.19285829552
135,185157.08117107145
1167,159224.07479816212
294,224430.5968855036
1776,199767.24922143703
540,158242.1089570119
1717,199522.08913729215
2303,133965.2352513699
116,181868.60155589902
127,137992.5518768431
1371,130963.23846458872
1014,113422.08197602873
1507,110179.9687527608
702,107586.88114784002
750,141739.06990905272
261,149324.18839319228
1559,50455.11386187955
577,209354.32146053904
2812,196462.14256748694
2080,166778.8011076958
1368,103995.66124285359
2376,127946.47505718487
659,102795.66504151344
1235,134698.7621724931
332,78266.74167985105
1917,149397.9429311954
2094,254608.52133915437
1460,260625.89786745366
1471,216516.3787357224
1509,130965.9118549315
1922,136752.26027690494
433,611452.9752774725
460,234803.44181058076
1116,228708.19516682214
1137,160951.1133947077
53,169513.72228625527
2354,280568.45300615416
1475,196792.4945436605
1761,841845.9485681222
842,140870.35423778958
2739,167996.6676025325
2509,149356.0682762925
1007,197103.31365897338
2610,194890.3733320045
1952,86944.58225561069
2719,160659.99060905207
2921,90877.09002467939
1966,135306.514932842
292,103732.93042126407
1204,174179.9133533688
1829,260333.14767531914
2419,190973.59039553214
391,145960.36353576372
798,115356.99029495372
481,198674.0118887434
193,198393.44742958242
555,119891.29655492246
899,71497.92069305855
2357,183499.47850965484
328,130019.86975946919
1356,108196.81288614275
1154,102971.47376652287
1730,174456.23228945138
2249,168781.93850931115
1119,273660.67960221105
2856,142356.45010474892
1394,126120.26078638068
2587,120265.38365180884
61,304832.5160039733
2661,166479.44582540172
2711,133540.87055213403
1147,178531.47064177855
757,127233.91478596562
2623,92523.74753454539
2378,132648.80620891406
1413,142214.39534106344
1722,205790.57338406646
1112,212996.51260370438
1623,196245.3196910412
1201,183126.1698568411
1513,109995.58484255147
957,492884.5294098597
1171,270514.5619446069
1145,188163.09767857403
2726,233551.51815447223
703,143481.398722149
760,89653.32059908254
1964,142012.8347043278
2512,163946.79518073017
159,137125.5306987277
1281,156703.8407941246
468,185680.71496608373
290,124733.95761801314
665,95990.69103563509
1463,250576.82174142136
1792,214503.13772731757
923,137623.87302930467
500,251269.58454280483
1408,167546.28910168196
331,81317.08022494138
170,106736.21027727763
2192,103416.49700503636
2571,320969.7582590442
2314,179435.22848304218
2647,92428.5092457922
422,478902.2007005985
2457,375539.8534397013
1838,202986.1099243503
2805,258941.72444936
1645,156353.16645023803
1711,283045.5800921784
2825,255973.97836732154
322,331888.0055796737
2103,256884.83204734224
342,120321.8754193903
600,133685.7179075652
488,170537.1458587558
1725,300977.5223540369
2246,276710.85323693487
2847,157551.34305777907
806,239080.03776900168
530,230739.06241993973
963,196058.0189311505
2678,90961.59226458421
171,83562.38615327093
2401,478304.9161483523
805,223873.062804954
2259,255594.11863577418
1748,190242.6556739213
1361,137078.60488115586
1677,108414.84229657293
1406,154342.20799234975
2322,264671.2517410723
688,141899.04424638895
143,140638.58465985538
804,213130.7502525773
1214,147874.60983192886
2828,142562.04418213092
1999,108877.40334924146
2467,196752.47773979342
2665,157872.87440751705
1538,386801.6984959754
398,116505.88149096585
2822,138696.16963734463
2157,142795.87681592107
1856,188061.60783570266
1269,102297.8734335267
2570,117025.09004715527
2320,229809.67152723667
1517,147782.82060438266
2304,133523.5576382205
1312,100222.68266010538
2012,133198.0363977188
506,235175.10470352334
2865,220698.74648758257
2367,102271.67620471703
554,92107.02314317806
238,133786.2643249358
1954,115402.14250606883
2488,123635.0047687131
2291,78511.98172828482
1969,98892.21443128864
2725,159943.41106489516
1482,151814.1123828051
2763,193725.08436092403
503,248545.74998295846
1584,248534.88714957723
1531,127390.7102251812
2210,154959.11019100918
459,325004.3598601622
556,129499.44767113985
1347,125066.6350872541
1290,79679.68325720856
1388,96573.75621883592
1571,336538.4899078775
2754,201635.86883527762
765,130749.55677982609
2494,130472.87390297474
2870,222490.62368390488
7,206015.99930542172
1114,236554.7787692581
2418,290312.27979409904
291,122989.93973568636
18,312692.294885134
39,393886.84155658825
1001,224488.51526792542
2442,233155.96234144425
616,121959.81487185962
2680,74307.51381830941
1414,131715.3034177281
289,140756.48648561278
40,234280.7449694472
860,122202.15139161368
409,139385.94302877365
673,150138.73449750958
2427,182376.14277075438
2036,217481.559433615
2564,137256.75544337192
642,147372.6517009475
1008,166535.4907444869
1908,133491.08893338926
2519,196560.9779908252
1369,91673.43015396847
2855,161223.79390947157
712,97625.57369121505
1943,102403.11841137867
1958,120550.71012651306
107,153215.0321140064
2295,185915.49022933526
704,94549.40323305715
676,132327.25302693978
259,177436.54709596542
93,280237.8462618002
106,241643.99722073085
2315,175988.7261269422
1050,108455.92068516636
1095,201461.863996049
2709,143255.60059141624
758,127359.67086172114
1496,156105.85060711083
2370,119495.65598512281
2458,279464.32506357116
2733,138361.57535115333
161,294648.34442499996
726,149023.72034264065
845,205507.08923107875
947,246408.9166128099
2232,105522.0556944211
2563,148196.16059678004
2299,130846.42942113624
211,80393.86500575866
605,144016.68518050795
1478,196834.39705154262
2247,265632.6666575626
2274,197041.7781057099
2869,208521.74387956623
967,208808.09160120206
2656,125757.33057966236
667,171964.80170721386
1042,108056.0293343691
2023,152652.7101882907
2447,401444.48096502735
2055,137280.11771211983
2275,287647.3248179345
2204,159918.14030825347
1563,259720.98088643016
483,193061.2044690583
796,133743.14480463363
1526,157077.55500699815
2042,129970.45343899836
442,334016.40417302214
1693,319288.2318837454
1468,221144.36326252282
1430,192464.78215242145
2605,128539.39627971308
1529,200593.70932419255
335,140712.7306972802
1287,122649.00398976369
31,94725.8614974371
1785,327088.0439190455
82,161488.62839288896
2620,133956.9248373652
252,181756.6634078474
721,36796.1860023235
2165,188100.02119229775
2316,185807.11188009518
775,136011.04454584979
1558,50195.2209995962
17,254255.7389231303
1022,228808.30810127995
925,123698.1348244946
438,253235.13949590325
1270,119463.01092035012
1272,118387.3303996892
215,118343.12612363626
266,229996.00423501924
2402,264538.41003377904
1250,126072.39515322672
1984,109594.5247962334
1279,149609.89354341564
377,260466.41863670267
1252,107170.41554754257
2156,266832.67826132395
499,318664.0656218728
1374,133507.80380849665
2898,250960.5652264843
401,116401.63845359994
2721,145948.7850982575
2078,244978.28954416764
2589,133667.18292640356
1946,247454.80406367825
1334,126031.26591360327
2781,225746.82728851278
431,407442.6728957343
576,191466.1529459563
1474,207389.86107816562
2254,143140.96879478247
2155,288087.41327217955
885,98782.32268981446
643,141033.93260860245
1944,130717.801982601
480,191347.12288016398
2845,98044.88953048174
2387,311741.750342464
2407,201244.7086960731
2527,163860.67635998566
2514,154704.18507058316
629,125513.57078705673
80,227279.01719779693
1876,136035.50188874122
1546,126992.4716365017
2518,170614.20875789342
2347,155129.3582182501
783,229269.75300595447
1322,56863.78474518455
194,82858.20750268367
1770,290821.77013333584
2143,131972.5070704571
1229,208924.5495662074
511,281888.37315114477
46,221761.41306970292
1348,133368.5610001318
2465,196891.82270994465
387,231712.0452935269
873,227938.72882272882
1918,130984.4993790277
2764,243370.37863406976
2184,136335.84241935422
934,130071.37483974577
1920,130035.4676550982
2631,141687.17431206765
1768,851496.0626345495
2040,110852.7713598893
1749,216730.21117690066
834,231188.11472485217
1457,228840.1200220404
79,126295.71119192746
2302,132189.43382262104
1817,158806.0291748992
2755,239628.61945803964
359,177056.61294489747
2059,113762.97748224768
2092,245885.40733723942
2516,227546.43546816835
150,119368.4796727958
1656,134469.51289509333
83,92869.45452876056
2411,185171.7240454318
795,79524.93768863782
2312,213923.61481270663
2917,95325.71624417465
1624,174405.72874956657
2215,292680.3992644373
1211,150932.07164285608
1485,157343.4064058001
1024,172291.44790694196
570,202466.22110214023
2874,138178.45804302118
700,132855.32976873397
2756,214196.6034320762
2022,178567.1346023827
583,234332.4944976615
2392,374577.1492442315
2424,183978.2846082335
212,100366.1671311173
736,126612.1192446731
1610,151765.43951682406
890,120451.06675842377
467,184995.2738225458
578,209205.20449135822
1747,189218.47211584906
1149,160607.3084843621
2758,278407.7698622146
857,146104.10284803013
2219,247609.95528974914
733,89719.5089732621
2909,114521.12901885256
1798,256260.84276727244
235,131564.54603045835
2366,119599.14483584155
1027,132965.26808067478
1195,138191.979552685
1303,66273.42254862556
148,179971.84318322767
608,151479.95945063935
2515,203340.8777921322
821,258926.46263320983
2500,264074.4899968547
745,97317.36020259082
741,121300.0862558526
1611,57002.94814760363
2532,127238.75594085756
1081,244619.82153145646
1692,477490.81022144156
2520,171421.95613631062
276,111261.67939987521
1992,129638.71770171777
663,62113.296505158476
418,128192.5554418614
1733,202435.8685496272
2359,152225.00897020358
253,179237.14356564387
1518,187817.9214517746
2035,136141.0329218956
2919,79084.9671138825
1540,260022.0606369535
2120,144221.1758328846
1674,174503.53182006752
256,147828.50535225827
2361,119421.38916249236
978,80009.70692096895
2280,134574.93709352828
2095,229600.39407818645
1709,329452.6172722891
2801,260196.15508065608
1246,115158.7182768982
2373,98591.0306060226
1055,273013.81870357355
2017,119528.16052437265
1099,277450.205016
1344,87608.20512568478
835,186327.48583109258
1117,211406.6487022556
2043,94483.03881276042
2085,134075.28773435767
410,136086.93401741295
2650,119363.13560041218
2867,177448.11827278032
1668,117687.29012879383
1161,157741.75641400943
2122,178749.5989738979
2539,150821.30387370536
1047,141679.67429681236
1445,131092.35925413505
541,123878.03092104588
569,232795.5911912095
1276,116814.34682353039
918,156006.41924520044
326,163577.30819818095
1936,136059.9780874186
895,100153.17407990593
257,149999.66783906176
1241,179413.88928801083
1545,113475.51016818741
1189,174375.83516837488
270,146468.88146288742
2066,154782.8860267045
693,113736.62544072555
1259,128088.34548245727
2916,149299.50861372636
2321,308246.010197905
1977,88618.88243542894
1895,144815.44073416851
1240,172734.64518498082
85,147422.1572304053
1823,118328.48336548146
825,302009.4394895791
110,233873.10064690182
697,117265.57490080253
2297,118304.6530505162
1231,134466.08516702478
1355,128885.0047196993
968,351590.37122990325
584,216575.16560381322
1315,121874.91920193535
1606,147836.706668161
206,104524.32207661615
1685,358413.5463727805
2016,131575.11207632252
869,197278.87717046554
2135,127080.51543662706
2346,176666.69461017833
2430,245739.65230784865
2198,93405.82519294095
2652,128646.64133355091
27,112350.69459261339
241,169742.0453509736
906,128486.9354945347
1506,112212.66740465086
2098,392294.9575063645
1435,227667.1404414633
2213,130516.94466663744
1274,135564.79635318965
743,47391.9044309973
1737,203115.3795728313
2797,286733.82695347315
2185,79599.17177644145
58,176881.93017691927
830,197797.64894950943
808,117195.51109786678
680,145064.27108558727
1153,117324.59915502828
1291,128564.43776304343
1818,141939.86831066845
2161,185988.04624679027
1883,117655.13686342072
350,374290.3680827861
2473,140832.01337802675
295,169774.39320708913
293,190464.1757313443
859,131983.02174437643
288,74253.22205190167
1578,148753.68628376184
102,173755.12877371573
2831,132111.44220427764
1030,154185.7218502932
2551,151116.80869024253
1286,142814.58661446485
958,304255.6026515139
776,135497.1636101192
72,248410.90481854003
2263,253638.28878204824
1866,166675.0864253939
2876,75754.32258183708
2146,240971.7713393906
103,165357.51964711884
1500,140380.65347714035
492,175112.93188517168
167,140219.61137740943
2597,125661.80320186158
2685,111806.48504818324
1035,166975.39198544773
