Id,SalePrice
2658,143418.3101026206
2718,187604.8310768041
2414,179931.28753732075
1989,128350.00682543834
625,176978.5647042562
333,91775.21200646952
1327,105218.74965759637
858,176717.06908438297
95,190888.0934354516
1568,152629.97890704309
2482,169662.15278578244
1364,135777.14209330792
2584,159379.0230370692
818,271727.5731840734
2673,158099.32680249878
2089,109137.25740545194
1297,156861.73589613088
790,126014.07010838509
2616,167273.98635907847
720,201450.8437388277
222,131852.72325212992
557,120411.07646052404
1148,207239.42898340683
2766,144634.13915737695
534,194810.22710974462
1452,114344.22084894062
630,116457.03642966677
2648,148625.93372412564
125,147671.59618511502
1904,64018.21207509557
1670,100120.40926816051
756,112509.39024132259
717,269318.5944708078
1032,160344.3225949722
852,224458.38871928363
1731,161872.0802891907
2639,108564.47879460384
2071,78014.09762462968
1267,107338.66332526998
1851,206861.69031729465
567,164240.41993951297
2439,213498.96934443517
1898,151822.7718314155
647,134658.6944268573
2256,217539.98621375437
979,91294.08658246663
1444,213111.39252727307
2485,114941.95667972749
157,117369.33718847463
88,123255.17130757665
2003,117038.3047050475
186,215639.84807989412
1425,267932.17158209236
2695,128493.05622377232
738,107475.13818804019
395,152142.0967596687
1353,149579.48465372063
1878,136131.11741382154
390,159155.79024461657
1456,240123.23391097347
1103,312695.7659794571
1387,136132.93519764757
2070,130304.25358707047
1199,187399.19141040128
2479,180598.99077165502
501,321020.6035090951
2362,91870.0648360066
1718,189346.84760887307
2188,73137.69108612995
1483,136241.79102679607
2557,92456.81495268011
437,359954.8363098398
2224,189637.95872097442
1628,159317.11618826192
397,134303.2648439432
587,219513.61024117825
971,127598.92698940093
2611,140322.92800234593
1887,96537.15844431757
2399,335634.9405256376
2148,216153.26300457
304,129460.99460141409
1997,124596.84394425401
2817,110745.31685223378
1431,177001.6360110817
427,395101.6358485064
263,119922.94969129561
598,168520.56805274962
2895,222490.68506609363
687,151609.66646813074
1822,127405.70026480405
2191,100278.15523657265
179,131369.620626807
1009,195512.99865785596
2010,115150.97442657356
1991,149868.39686368452
1411,166218.93837077418
1721,241932.73318166207
1144,188107.91093991368
593,199791.45013604368
575,286595.92980692605
1249,164049.8823545381
1604,127320.37298065184
1064,442759.8035446101
1923,148749.25487742355
1988,98716.77039103498
2325,171088.57043494063
114,194482.70212881986
2700,193572.9237042796
217,134946.35450910157
343,165896.9226649511
386,247723.61748170416
2005,95653.02862611583
2908,125958.97660863647
1814,218203.74178274153
2446,415011.1061071349
208,155889.476127102
1679,109709.17144797873
822,328963.55654568446
6,179211.52856447012
1781,440292.80819660827
2397,267062.6180884104
2340,267087.02258707763
1618,169081.32368687648
2843,137223.47090893146
1061,351561.5401328827
2786,112821.98980543118
1935,127560.35270708305
1341,112982.3031516907
521,256277.0915271461
2136,137657.9498877646
996,183704.1546615268
227,144749.8893953456
135,138341.23296018623
1167,171859.0647488046
294,209317.9986786546
1776,212318.05862013053
540,184481.7790034847
1717,183931.88210422677
2303,118003.73495865545
116,175937.76003993416
127,132502.79350057762
1371,127714.6124790345
1014,171184.7466775264
1507,86084.7178224426
702,148328.00230718535
750,167064.7832864288
261,152114.05719869185
1559,84140.21206545671
577,245100.21356583884
2812,204644.25669192136
2080,154656.9321721323
1368,108845.89951263016
2376,110764.62905192138
659,113426.98799599808
1235,125108.44967221102
332,90353.94384415407
1917,133404.7390244718
2094,275271.54640492704
1460,273204.7825350556
1471,203235.94809741114
1509,114766.49278972659
1922,122768.69494284182
433,459567.5868233817
460,261553.68812822702
1116,245249.31515782647
1137,173279.56045508978
53,176145.82087681454
2354,276621.70506353915
1475,211087.19095523946
1761,578871.8302588084
842,136053.4657528803
2739,160630.4008991368
2509,161112.49327215544
1007,200950.2145186924
2610,171250.92886914327
1952,110639.42668143695
2719,172265.5200825378
2921,91775.21200646952
1966,135205.25948177048
292,116905.52625587852
1204,189793.3703491461
1829,250388.85719880057
2419,184996.7881447703
391,163684.48548685244
798,118965.06612285883
481,182426.50390389233
193,193211.98386731092
555,124180.08230520674
899,69272.9158389935
2357,190436.85686217615
328,125322.92612926928
1356,115035.40493519742
1154,121238.87790406786
1730,175939.1596226078
2249,154215.0518103264
1119,243053.93921771107
2856,127600.69374691077
1394,121046.80599273849
2587,126146.80171905238
61,338491.6218195532
